frame_no,ball_x,ball_y
15341,926,359
15342,926,362
15344,424,841
15345,424,841
15346,425,842
15347,425,842
15348,425,842
15349,425,841
15350,425,841
15351,425,841
15352,425,841
15353,425,841
15354,425,841
15355,425,841
15356,425,842
15357,425,842
15358,425,842
15359,425,842
15360,424,841
15361,424,841
15362,424,841
15363,424,841
15364,424,841
15365,424,841
15366,424,841
15367,424,841
15368,425,842
15369,425,842
15370,425,842
15371,425,842
15372,424,842
15373,424,842
15374,424,842
15375,424,842
15376,425,842
15377,424,841
15379,950,372
15380,950,375
15381,951,378
15382,951,380
15383,951,384
15384,951,387
15385,951,390
15386,951,393
15387,951,396
15388,951,400
15389,951,404
15390,951,407
15391,951,411
15392,950,414
15393,950,419
15394,950,421
15395,951,423
15396,950,425
15397,950,427
15398,949,428
15399,950,431
15400,951,434
15401,950,436
15402,950,439
15403,950,441
15404,950,445
15405,951,445
15406,951,448
15407,950,449
15408,950,451
15409,950,452
15410,950,455
15411,950,457
15412,950,459
15413,950,462
15414,950,463
15415,950,464
15416,950,466
15417,950,468
15418,950,470
15419,950,472
15420,950,473
15421,950,474
15422,950,477
15423,951,478
15424,951,479
15425,951,481
15426,951,483
15427,951,484
15428,951,485
15429,951,486
15430,952,488
15431,951,490
15432,951,491
15433,951,492
15434,951,493
15435,951,495
15436,951,496
15437,951,497
15438,951,498
15439,951,499
15440,952,501
15441,952,502
15442,952,503
15443,952,504
15444,952,505
15445,952,506
15446,952,506
15447,952,507
15448,952,508
15449,952,509
15450,951,509
15451,941,501
15452,931,493
15453,922,486
15454,913,478
15455,906,471
15456,898,465
15457,892,458
15458,885,452
15459,880,446
15460,875,440
15461,871,435
15462,867,429
15463,864,425
15464,860,419
15465,858,414
15466,855,409
15467,853,405
15468,850,401
15469,848,396
15470,846,392
15471,844,387
15472,843,383
15473,841,380
15474,840,375
15475,839,371
15476,838,368
15477,837,363
15478,836,360
15479,835,357
15480,834,353
15481,834,349
15482,833,346
15483,833,342
15484,832,339
15485,832,336
15486,832,333
15487,832,330
15488,832,326
15489,832,324
15490,832,320
15491,832,318
15492,831,315
15493,831,313
15494,831,309
15495,831,307
15496,831,304
15497,831,302
15498,832,299
15499,831,296
15500,831,294
15501,831,292
15502,831,289
15503,832,287
15504,832,285
15505,832,283
15506,832,281
15507,832,278
15508,832,276
15509,832,275
15510,832,272
15511,832,270
15512,833,269
15513,833,267
15514,834,265
15515,834,263
15516,834,262
15517,834,260
15518,834,259
15519,834,257
15520,834,255
15521,835,254
15522,835,253
15523,835,251
15524,836,250
15525,836,249
15526,836,247
15527,836,246
15528,836,245
15529,836,244
15530,837,244
15531,837,242
15532,837,241
15533,837,240
15534,837,239
15535,838,238
15536,838,237
15537,838,237
15538,840,233
15539,841,231
15540,842,228
15541,843,226
15542,844,224
15543,844,221
15544,845,220
15545,845,218
15546,846,216
15547,847,214
15548,848,213
15549,848,212
15550,849,210
15551,849,209
15552,850,208
15553,850,207
15554,850,206
15555,851,204
15556,853,202
15557,853,200
15558,855,198
15559,856,197
15560,856,194
15561,857,193
15562,858,192
15563,859,191
15564,860,190
15565,860,189
15566,860,188
15567,861,187
15568,863,185
15569,864,182
15570,865,181
15571,866,178
15572,868,176
15573,869,174
15574,870,172
15575,871,171
15576,871,169
15578,873,168
15579,872,169
15580,872,169
15581,872,170
15582,873,171
15583,874,172
15584,875,172
15585,876,171
15586,877,171
15587,879,171
15588,879,171
15589,881,172
15590,882,172
15591,883,173
15592,884,173
15593,886,173
15594,888,173
15595,889,173
15596,891,172
15597,893,173
15598,894,172
15599,895,173
15600,897,174
15601,899,174
15602,901,174
15603,902,174
15604,905,174
15605,906,174
15606,908,174
15607,909,174
15608,912,174
15609,914,173
15610,915,173
15611,916,174
15612,918,175
15613,920,174
15614,922,174
15615,924,174
15616,926,175
15617,929,175
15618,930,174
15619,931,174
15620,934,174
15621,936,174
15622,938,175
15623,940,175
15624,941,175
15625,943,174
15626,945,174
15627,947,175
15628,949,174
15629,951,175
15630,953,175
15631,954,175
15632,956,175
15633,958,174
15634,960,175
15635,962,175
15636,964,175
15637,965,174
15638,967,175
15639,969,175
15640,971,175
15641,973,175
15642,974,175
15643,976,175
15644,978,174
15645,977,175
15646,974,176
15647,971,177
15648,968,177
15649,966,178
15650,965,178
15651,963,179
15652,962,180
15653,960,181
15654,959,183
15655,958,184
15656,958,186
15657,957,188
15658,957,190
15659,957,191
15660,958,192
15661,959,193
15662,959,193
15663,961,194
15664,962,195
15665,963,196
15666,965,197
15667,966,198
15668,966,200
15669,968,202
15670,970,202
15671,972,203
15672,974,204
15673,976,205
15674,978,205
15675,980,206
15676,981,207
15677,983,208
15678,986,208
15679,988,208
15680,989,208
15681,992,209
15682,994,210
15683,996,212
15684,998,212
15685,1000,213
15686,1001,214
15687,1003,215
15688,1006,216
15689,1008,216
15690,1010,216
15691,1012,216
15692,1014,217
15693,1016,217
15694,1017,218
15695,1019,219
15696,1021,220
15697,1022,221
15698,1025,222
15699,1027,223
15700,1028,223
15701,1030,223
15702,1032,224
15703,1033,225
15704,1035,226
15705,1036,226
15706,1037,226
15707,1039,226
15708,1040,227
15709,1042,228
15710,1044,228
15711,1045,228
15712,1046,229
15713,1048,230
15714,1049,230
15715,1051,230
15716,1052,230
15717,1053,230
15718,1054,230
15719,1056,230
15720,1057,231
15721,1059,231
15722,1060,232
15723,1061,232
15724,1062,233
15725,1063,233
15726,1064,234
15727,1064,234
15728,1066,234
15729,1067,234
15730,1068,235
15731,1069,235
15732,1070,236
15733,1071,235
15734,1072,235
15735,1072,236
15736,1073,237
15737,1074,237
15738,1074,237
15739,1075,237
15740,1076,237
15741,1077,237
15742,1078,237
15743,1078,237
15744,1079,238
15745,1080,238
15746,1081,238
15747,1081,238
15748,1081,239
15749,1082,240
15750,1083,240
15751,1084,240
15752,1085,240
15753,1085,240
15754,1085,241
15755,1084,241
15756,1080,242
15757,1077,243
15758,1073,244
15759,1069,246
15760,1067,247
15761,1064,248
15762,1061,249
15763,1059,251
15764,1057,253
15765,1055,254
15766,1053,256
15767,1052,258
15768,1050,260
15769,1049,262
15770,1049,263
15771,1049,263
15772,1048,264
15773,1047,265
15774,1048,267
15775,1047,268
15776,1047,269
15777,1047,271
15778,1047,271
15779,1047,272
15780,1048,273
15781,1049,274
15782,1049,274
15783,1049,275
15784,1050,276
15785,1050,278
15786,1051,279
15787,1052,279
15788,1053,280
15789,1053,281
15790,1054,281
15791,1055,282
15792,1056,283
15793,1057,285
15794,1058,285
15795,1059,285
15796,1060,286
15797,1061,287
15798,1062,288
15799,1062,289
15800,1063,289
15801,1064,290
15802,1065,290
15803,1066,291
15804,1067,292
15805,1068,293
15806,1069,293
15807,1070,294
15808,1071,295
15809,1072,295
15810,1073,295
15811,1074,296
15812,1074,297
15813,1075,297
15814,1074,297
15815,1072,298
15816,1070,299
15817,1068,299
15818,1067,300
15819,1066,300
15820,1064,300
15821,1062,300
15822,1060,300
15823,1059,301
15824,1057,301
15825,1056,302
15826,1054,302
15827,1053,303
15828,1052,303
15829,1051,304
15830,1050,304
15831,1048,303
15832,1047,304
15833,1046,304
15834,1045,305
15835,1044,305
15836,1042,306
15837,1041,306
15838,1041,307
15839,1039,307
15840,1037,307
15841,1036,308
15842,1035,308
15843,1034,308
15844,1034,308
15845,1032,308
15846,1032,308
15847,1028,309
15848,1022,311
15849,1018,312
15850,1011,313
15851,1006,315
15852,1001,316
15853,997,317
15854,992,319
15855,987,321
15856,983,322
15857,979,323
15858,975,325
15859,972,325
15860,968,327
15861,964,328
15862,960,329
15863,956,329
15864,953,331
15865,950,332
15866,947,333
15867,943,333
15868,940,335
15869,937,335
15870,934,337
15871,931,338
15872,928,338
15873,925,339
15874,922,339
15875,920,341
15876,917,341
15877,915,343
15878,912,343
15879,910,344
15880,907,345
15881,905,346
15882,902,346
15883,900,347
15884,898,348
15885,895,349
15886,893,349
15887,891,350
15888,889,350
15889,887,351
15890,885,351
15891,883,352
15892,881,353
15893,879,354
15894,877,354
15895,875,354
15896,873,355
15897,871,355
15898,870,356
15899,869,357
15900,867,357
15901,865,358
15902,863,358
15903,862,358
15904,861,359
15905,859,359
15906,858,360
15907,856,360
15908,855,361
15909,854,361
15910,852,361
15911,851,362
15912,850,362
15913,849,362
15914,852,363
15915,855,363
15916,858,364
15917,860,365
15918,864,366
15919,866,367
15920,869,368
15921,871,369
15922,869,376
15923,865,375
15924,861,376
15925,858,374
15926,861,372
15927,858,371
15928,860,374
15929,852,368
15930,850,367
15931,848,368
15932,845,365
15933,846,369
15934,847,368
15936,900,390
15937,902,392
15938,904,394
15939,905,396
15940,907,398
15941,909,401
15942,911,404
15943,913,405
15944,915,408
15945,916,411
15946,918,414
15947,920,417
15948,921,420
15949,923,422
15950,924,426
15951,926,429
15952,924,428
15953,921,424
15954,919,421
15955,916,419
15956,913,416
15957,911,414
15958,908,411
15959,906,409
15960,903,408
15961,900,406
15962,899,405
15963,897,402
15964,895,402
15965,893,400
15966,890,399
15967,889,399
15968,887,397
15969,885,397
15970,884,396
15971,882,397
15972,880,396
15973,878,397
15974,876,397
15975,875,397
15976,873,397
15977,871,398
15978,870,399
15979,868,399
15980,866,400
15981,865,401
15982,864,403
15983,866,406
15984,870,410
15985,872,413
15986,873,418
15987,876,422
15988,878,426
15989,880,430
15990,882,435
15991,883,439
15992,886,444
15993,888,448
15994,889,453
15995,891,458
15996,892,463
15997,893,464
15998,894,461
15999,895,459
16000,896,457
16001,896,454
16002,896,452
16003,897,450
16004,898,448
16005,899,446
16006,899,444
16007,900,442
16008,900,441
16009,900,439
16010,901,438
16011,902,436
16012,903,436
16013,904,435
16014,904,434
16015,904,433
16016,905,433
16017,905,432
16018,904,432
16019,910,433
16020,911,434
16021,915,433
16022,913,426
16023,916,424
16024,915,422
16025,913,422
16028,903,450
16029,898,452
16030,894,452
16031,899,447
16032,899,447
16033,907,448
16034,905,448
16035,902,450
16036,912,448
16037,911,448
16038,911,444
16039,906,447
16040,899,442
16041,896,442
16042,894,442
16044,823,261
16045,826,260
16046,830,261
16047,833,259
16048,836,259
16049,839,259
16050,842,259
16051,844,259
16052,846,259
16053,849,259
16054,847,258
16055,848,256
16056,850,255
16057,852,254
16058,853,252
16059,855,252
16061,871,473
16062,871,473
16063,871,475
16064,870,475
16065,870,476
16066,870,476
16067,871,476
16068,873,477
16069,874,477
16070,876,475
16071,878,476
16072,879,476
16073,881,476
16074,882,476
16075,884,475
16076,885,476
16077,887,476
16078,888,475
16079,888,476
16080,889,475
16081,890,475
16082,892,475
16083,894,475
16084,896,475
16085,900,476
16086,902,476
16087,904,477
16088,906,477
16089,908,477
16090,911,478
16091,913,480
16092,916,480
16093,918,481
16094,920,482
16095,922,483
16096,925,485
16097,927,486
16098,929,488
16099,931,489
16100,934,491
16101,936,492
16102,938,495
16103,940,497
16104,941,498
16105,946,515
16106,944,517
16107,941,521
16108,940,524
16109,942,527
16110,945,531
16111,946,532
16112,949,534
16113,950,535
16114,951,536
16115,952,537
16116,952,536
16117,951,536
16124,966,208
16125,967,207
16126,968,206
16127,968,206
16128,968,205
16129,968,204
16130,968,204
16131,968,204
16132,969,204
16133,969,203
16134,969,203
16135,969,203
16136,969,204
16137,968,204
16138,968,204
16139,968,204
16140,968,204
16141,967,203
16142,966,203
16144,957,504
16145,959,502
16146,960,502
16147,962,500
16148,963,499
16149,965,499
16150,966,498
16151,968,498
16152,969,497
16153,970,495
16154,972,493
16155,973,492
16156,974,490
16157,974,489
16158,975,488
16159,977,487
16160,978,487
16161,978,486
16162,980,486
16163,981,486
16164,982,486
16165,982,486
16166,983,487
16167,984,487
16168,985,487
16169,985,488
16170,986,489
16171,987,489
16172,988,487
16173,988,486
16174,989,485
16175,989,484
16177,989,482
16178,990,481
16179,991,481
16180,992,481
16181,992,481
16182,993,481
16183,993,481
16184,994,482
16185,1001,484
16186,1010,488
16187,1019,480
16188,1019,479
16189,1018,478
16190,1017,476
16191,1013,475
16192,1016,472
16193,1014,470
16194,1011,470
16195,1010,469
16196,1010,467
16197,1009,468
16198,1009,466
16199,1010,464
16201,1120,523
16202,1127,526
16203,1133,527
16204,1139,529
16205,1145,530
16206,1151,531
16207,1156,532
16208,1162,532
16209,1168,533
16210,1173,534
16211,1178,535
16212,1184,535
16213,1189,536
16214,1194,536
16215,1198,536
16216,1203,537
16217,1208,538
16218,1213,538
16219,1217,538
16220,1222,538
16222,1230,537
16223,1231,537
16224,1233,538
16225,1233,537
16226,1232,538
16227,1231,537
16228,1230,537
16229,1229,537
16230,1228,538
16231,1227,539
16232,1227,538
16233,1226,537
16234,1225,538
16235,1225,538
16236,1224,538
16237,1223,538
16238,1222,538
16239,1221,538
16240,1220,538
16241,1219,538
16242,1217,537
16243,1213,539
16244,1210,539
16245,1208,539
16246,1205,538
16247,1203,538
16248,1200,539
16249,1198,539
16250,1195,538
16251,1193,539
16252,1190,538
16253,1188,539
16254,1186,539
16255,1184,539
16256,1182,539
16257,1180,539
16258,1177,539
16259,1176,539
16260,1174,539
16261,1172,539
16262,1169,539
16263,1167,539
16264,1165,538
16265,1163,539
16266,1161,539
16267,1158,539
16268,1156,538
16269,1153,539
16270,1151,538
16271,1149,539
16272,1146,539
16273,1144,538
16274,1142,539
16275,1140,538
16276,1138,538
16277,1137,539
16278,1134,538
16279,1132,538
16280,1130,539
16281,1129,538
16282,1126,538
16283,1124,538
16284,1122,538
16285,1120,538
16286,1119,539
16287,1117,538
16288,1115,538
16289,1113,538
16290,1111,538
16291,1109,538
16292,1107,537
16293,1105,538
16294,1107,541
16295,1113,547
16296,1121,554
16297,1128,559
16298,1136,566
16299,1142,570
16300,1149,576
16301,1155,581
16302,1161,586
16303,1166,591
16304,1171,595
16305,1176,600
16306,1181,603
16307,1184,607
16308,1188,610
16309,1192,614
16310,1195,617
16311,1198,620
16312,1201,623
16313,1204,626
16314,1207,628
16315,1209,631
16316,1210,633
16317,1213,635
16318,1215,638
16320,1218,642
16321,1219,644
16322,1221,646
16323,1222,649
16324,1223,649
16325,1224,650
16326,1225,652
16327,1226,654
16328,1226,656
16329,1227,657
16330,1228,657
16331,1228,657
16332,1228,658
16333,1229,659
16334,1229,660
16335,1229,662
16336,1230,664
16337,1230,666
16338,1230,668
16339,1230,668
16340,1230,669
16341,1230,669
16342,1241,677
16343,1253,684
16344,1264,691
16345,1275,698
16346,1286,704
16347,1297,711
16348,1309,718
16349,1320,725
16350,1331,732
16351,1343,739
16352,1355,747
16353,1367,753
16354,1378,760
16355,1389,766
16356,1400,773
16357,1411,780
16358,1423,787
16359,1435,795
16360,1446,803
16361,1458,809
16362,1469,815
16363,1480,822
16364,1491,829
16365,1502,836
16366,1512,842
16367,1512,839
16368,1513,835
16369,1522,818
16370,1525,819
16371,1527,820
16372,1530,822
16373,1532,823
16374,1535,823
16375,1538,823
16376,1542,823
16377,1545,822
16378,1548,822
16379,1551,822
16381,973,362
16382,978,363
16383,977,361
16384,988,365
16385,991,366
16386,995,367
16387,997,368
16388,998,370
16389,1000,371
16390,1001,372
16391,1002,373
16392,1003,374
16393,1003,374
16394,1005,374
16395,1007,375
16415,1841,766
16416,1847,768
16417,1852,771
16418,1857,773
16419,1862,776
16420,1868,778
16421,1872,781
16422,1878,784
16423,1883,787
16424,1888,788
16425,1894,785
16426,1900,782
16427,1906,780
16459,1678,832
16460,1678,832
16461,1679,832
16462,1679,832
16463,1679,832
16464,1679,831
16465,1678,831
16466,1678,831
16467,1679,830
16468,1679,830
16469,1679,831
16470,1679,830
16471,1679,829
16472,1679,829
16473,1679,830
16474,1679,829
16475,1680,828
16476,1680,829
16477,1680,828
16478,1679,829
16479,1680,828
16480,1680,828
16481,1680,828
16482,1680,827
16483,1681,827
16484,1681,827
16485,1680,827
16486,1681,827
16487,1681,826
16488,1681,826
16489,1681,826
16490,1681,826
16491,1682,824
16492,1682,825
16493,1682,825
16494,1682,824
16495,1683,824
16496,1683,824
16497,1683,824
16498,1683,823
16499,1684,823
16500,1684,823
16501,1684,824
16502,1684,822
16503,1684,823
16504,1684,822
16505,1684,822
16506,1684,822
16507,1684,821
16508,1685,821
16509,1685,821
16510,1684,821
16511,1685,821
16512,1685,820
16513,1686,821
16514,1685,820
16515,1685,820
16516,1685,819
16517,1685,820
16518,1685,820
16519,1685,818
16520,1685,819
16521,1684,819
16522,1685,819
16523,1685,818
16524,1684,819
16525,1684,819
16526,1684,818
16527,1685,819
16528,1684,819
16529,1684,818
16530,1685,819
16531,1684,819
16532,1684,819
16533,1684,819
16534,1684,819
16535,1685,819
16536,1685,819
16537,1685,820
16538,1684,819
16539,1685,819
16540,1685,820
16541,1685,819
16542,1685,820
16543,1684,819
16544,1684,819
16545,1685,820
16546,1685,819
16547,1685,820
16548,1685,819
16549,1685,820
16550,1684,819
16551,1686,820
16552,1686,820
16553,1686,819
16554,1685,820
16555,1686,820
16556,1686,820
16557,1686,819
16558,1686,820
16559,1687,820
16560,1687,820
16561,1687,820
16562,1687,820
16563,1687,819
16564,1687,820
16565,1687,820
16566,1687,820
16567,1687,821
16568,1687,821
16569,1687,821
16570,1687,820
16571,1686,821
16572,1686,822
16573,1686,821
16574,1686,821
16575,1686,821
16576,1686,821
16577,1686,822
16578,1685,822
16579,1684,823
16580,1684,822
16581,1684,823
16582,1685,822
16583,1684,823
16584,1684,823
16585,1684,823
16586,1684,823
16587,1683,822
16588,1683,823
16589,1683,823
16590,1683,823
16591,1685,824
16592,1685,824
16593,1685,824
16594,1685,824
16595,1686,825
16596,1686,825
16597,1685,825
16598,1685,824
16599,1686,825
16600,1686,825
16601,1686,825
16602,1686,824
16603,1686,825
16604,1686,824
16622,1688,824
16623,1688,824
16624,1689,824
16625,1689,824
16626,1689,824
16627,1689,823
16628,1689,824
16629,1689,824
16630,1689,824
16631,1689,823
16632,1689,824
16633,1688,824
16634,1688,823
16635,1688,824
16636,1688,824
16637,1688,824
16638,1689,824
16639,1688,824
16640,1687,823
16641,1688,824
16642,1688,823
16643,1688,824
16644,1688,824
16645,1688,824
16646,1688,824
16647,1688,824
16648,1687,824
16649,1687,824
16650,1687,824
16651,1688,825
16652,1688,824
16653,1687,824
16654,1688,824
16655,1689,823
16656,1688,824
16657,1688,823
16658,1688,824
16659,1689,824
16660,1688,823
16661,1689,824
16662,1689,824
16663,1689,824
16664,1689,824
16665,1689,823
16666,1689,824
16667,1689,825
16668,1689,825
16669,1689,824
16670,1688,825
16671,1688,825
16672,1688,826
16673,1688,825
16674,1688,826
16675,1688,826
16676,1687,826
16677,1687,827
16678,1687,826
16679,1686,827
16680,1686,827
16681,1687,826
16682,1687,827
16683,1687,826
16684,1687,827
16685,1687,826
16686,1687,827
16687,1687,826
16688,1687,827
16689,1687,826
16690,1687,827
16691,1687,827
16692,1687,827
16693,1687,826
16694,1688,827
16695,1688,827
16696,1688,827
16697,1688,826
16698,1688,827
16699,1688,827
16700,1688,826
16701,1688,827
16702,1688,827
16703,1688,826
16704,1689,827
16705,1689,826
16706,1689,827
16707,1689,826
16708,1688,827
16709,1688,827
16710,1688,826
16711,1688,828
16712,1688,828
16713,1688,828
16714,1687,828
16715,1687,828
16716,1687,828
16717,1687,828
16718,1687,828
16719,1687,828
16720,1687,829
16721,1687,828
16722,1687,829
16723,1687,829
16724,1687,830
16725,1687,829
16726,1687,830
16727,1687,830
16728,1687,830
16729,1688,831
16730,1688,830
16731,1687,830
16732,1687,831
16734,677,955
16735,677,955
16736,676,956
16737,677,956
16738,677,956
16739,677,955
16740,676,956
16741,675,956
16742,675,956
16743,675,956
16744,675,956
16745,675,956
16746,675,956
16747,675,956
16748,674,956
16749,674,957
16750,674,957
16751,674,957
16752,673,957
16753,673,957
16754,672,957
16755,672,956
16756,672,957
16757,673,957
16758,671,957
16759,671,957
16760,671,957
16761,671,957
16762,670,957
16763,670,958
16764,670,958
16765,670,958
16766,669,958
16767,669,958
16768,669,957
16769,669,958
16770,668,958
16771,668,958
16772,668,958
16773,668,958
16774,667,958
16775,667,958
16776,667,959
16777,667,959
16778,667,959
16779,667,958
16780,666,959
16781,666,959
16782,665,959
16783,665,959
16784,665,959
16785,665,959
16786,664,959
16787,664,959
16788,664,959
16789,664,959
16790,663,960
16791,663,960
16792,663,960
16793,663,960
16794,662,960
16795,662,960
16796,662,960
16797,662,960
16798,662,960
16799,662,960
16800,661,960
16801,661,960
16802,661,961
16803,661,960
16804,660,960
16805,660,960
16806,659,960
16807,659,960
16808,659,961
16809,659,960
16810,658,960
16811,658,961
16812,658,961
16813,658,961
16814,657,961
16815,657,961
16816,656,961
16817,657,962
16818,657,961
16819,657,961
16820,656,961
16821,656,962
16822,656,962
16823,656,962
16824,655,962
16825,655,961
16826,655,962
16827,654,962
16828,654,962
16829,654,963
16830,654,963
16831,653,962
16832,653,962
16833,653,962
16834,652,962
16835,652,962
16836,652,963
16837,653,963
16838,652,963
16839,651,962
16840,651,963
16841,651,963
16842,651,963
16843,651,963
16844,650,963
16845,649,963
16846,650,964
16847,650,964
16848,649,964
16849,649,963
16850,649,963
16851,649,964
16852,649,964
16853,648,964
16854,647,964
16855,647,964
16856,647,964
16857,647,964
16858,647,965
16859,647,964
16860,646,964
16861,646,964
16862,645,964
16863,645,964
16864,645,964
16865,645,965
16866,645,965
16867,645,965
16868,645,965
16869,644,965
16870,644,965
16871,643,965
16872,643,966
16873,643,965
16874,642,966
16875,641,966
16876,642,966
16877,642,965
16878,642,966
16879,642,966
16880,642,966
16881,642,965
16882,642,966
16883,641,966
16884,642,966
16885,642,965
16886,641,966
16887,642,966
16888,642,966
16889,642,965
16890,642,966
16891,642,966
16892,642,966
16893,642,965
16895,960,502
16896,960,502
16897,961,502
16898,961,502
16899,961,502
16900,961,502
16901,961,502
16902,961,502
16903,961,502
16904,961,502
16905,961,502
16906,961,502
16907,961,502
16908,961,502
16909,961,502
16910,961,502
16911,961,502
16912,961,502
16913,961,503
16914,961,503
16915,961,503
16916,961,503
16917,961,503
16918,961,503
16919,961,503
16920,961,503
16921,961,503
16922,961,503
16923,961,503
16924,961,503
16925,961,503
16926,961,503
16928,960,502
16929,960,502
16930,961,502
16931,961,502
16932,961,502
16933,961,502
16934,961,502
16935,961,502
16936,961,502
16937,961,502
16938,961,502
16939,961,502
16940,961,502
16941,961,502
16942,961,502
16943,961,502
16944,961,502
16945,961,503
16946,961,503
16947,961,503
16948,960,503
16949,960,503
16950,960,503
16951,960,503
16952,960,503
16953,960,503
16954,960,503
16955,960,503
16956,960,503
16957,960,503
16958,960,503
16959,960,503
16960,960,503
16961,960,502
16962,960,502
16963,960,502
16964,960,502
16965,960,502
16966,960,502
16967,960,502
16968,960,502
16969,960,502
16970,960,502
16971,960,502
16972,960,502
16973,960,502
16974,960,502
16975,960,503
16976,960,503
16977,960,503
16978,960,503
16979,960,503
16980,960,503
16981,960,503
16982,960,503
16983,960,503
16984,960,503
16985,960,503
16986,960,503
16987,960,503
16988,960,503
16989,960,503
16990,960,502
16991,960,502
16992,960,502
16993,960,502
16994,960,502
16995,960,502
16996,960,502
16997,960,502
16998,960,502
16999,960,502
17000,960,503
17001,960,503
17002,960,503
17003,960,503
17004,960,503
17005,960,502
17006,960,502
17007,960,503
17008,960,503
17009,960,503
17010,960,503
17011,960,502
17012,960,503
17013,960,503
17014,954,503
17015,942,503
17016,930,503
17017,921,503
17018,911,502
17019,903,502
17020,895,502
17021,888,502
17022,882,502
17023,876,502
17024,870,502
17025,865,502
17026,861,502
17027,858,502
17029,851,500
17030,848,500
17031,847,500
17032,845,501
17033,844,500
17034,842,500
17035,841,500
17036,839,501
17037,839,501
17038,839,500
17039,839,498
17040,839,497
17041,840,496
17042,840,496
17043,841,495
17044,841,495
17045,842,495
17046,842,494
17047,843,495
17048,843,495
17049,843,495
17050,843,495
17051,844,496
17052,844,497
17053,845,498
17054,845,499
17055,846,500
17056,847,501
17057,847,501
17058,850,500
17059,858,501
17060,868,500
17061,876,501
17062,885,502
17063,893,504
17064,900,504
17065,907,505
17066,914,505
17067,919,506
17068,924,507
17070,933,509
17071,937,510
17072,941,512
17073,944,513
17074,947,515
17075,949,516
17076,950,516
17077,951,515
17078,953,516
17079,953,515
17080,954,515
17081,953,516
17082,953,516
17083,954,516
17084,954,516
17085,954,517
17086,953,519
17087,953,519
17088,953,519
17089,952,519
17090,950,518
17091,948,520
17092,945,519
17093,941,518
17094,937,519
17095,934,519
17096,931,519
17097,929,520
17098,926,520
17099,923,521
17100,921,522
17101,918,522
17102,915,524
17103,913,524
17104,911,526
17105,910,527
17106,908,527
17107,907,527
17108,906,527
17109,904,526
17110,899,527
17111,891,531
17112,883,534
17113,876,536
17114,870,540
17115,865,541
17116,860,544
17117,856,546
17118,852,547
17119,848,549
17120,844,551
17121,842,552
17122,839,554
17123,836,555
17124,833,556
17125,831,557
17126,829,559
17127,827,559
17128,826,560
17129,825,561
17130,823,562
17131,822,563
17132,822,563
17133,821,564
17134,820,566
17135,819,566
17136,818,566
17137,818,567
17138,818,567
17139,818,568
17140,818,569
17141,818,569
17142,818,569
17143,818,570
17144,818,570
17145,818,570
17146,818,571
17147,818,571
17148,819,571
17149,820,572
17150,820,571
17151,835,567
17152,837,571
17153,841,569
17154,845,568
17155,844,568
17156,844,568
17157,842,570
17158,840,570
17159,836,571
17160,832,572
17161,826,572
17164,975,526
17165,980,524
17166,986,523
17167,990,522
17168,994,520
17169,997,519
17170,999,518
17171,1002,517
17172,1004,515
17173,1007,514
17174,1009,514
17175,1011,513
17176,1013,512
17177,1014,511
17178,1015,510
17179,1015,510
17181,1017,508
17182,1017,508
17183,1018,507
17184,1018,507
17185,1018,507
17186,1019,506
17187,1016,508
17188,1012,511
17189,1007,512
17190,1003,515
17191,999,517
17192,994,519
17193,990,521
17194,986,523
17195,982,524
17196,978,525
17197,975,527
17198,972,528
17199,969,529
17200,965,531
17201,962,531
17202,959,532
17203,957,533
17204,954,533
17205,951,534
17206,949,534
17207,946,535
17208,943,536
17209,941,535
17210,939,537
17211,937,536
17212,934,537
17213,931,537
17214,930,537
17215,928,537
17216,926,538
17217,924,538
17218,923,541
17219,925,546
17220,926,550
17221,928,555
17222,929,560
17223,931,564
17224,933,569
17225,934,572
17226,935,577
17227,936,581
17228,937,584
17229,938,589
17230,939,592
17231,940,596
17232,941,600
17233,941,604
17234,942,607
17235,942,611
17236,943,616
17237,944,617
17239,942,619
17240,942,620
17241,942,622
17242,942,622
17243,942,624
17244,941,626
17245,942,627
17246,941,629
17247,941,631
17248,941,633
17249,941,635
17250,941,638
17251,941,641
17252,941,644
17253,942,647
17254,941,649
17255,941,648
17256,940,648
17257,940,648
17258,939,648
17259,939,649
17260,938,649
17261,937,650
17262,937,650
17263,937,652
17264,937,654
17265,936,655
17266,936,656
17267,936,659
17268,936,661
17269,936,664
17270,935,665
17271,935,664
17272,935,664
17273,934,664
17274,933,665
17275,933,666
17276,932,666
17277,932,667
17278,932,668
17279,933,670
17280,932,671
17281,931,672
17282,929,671
17283,914,670
17284,897,669
17285,882,668
17286,867,668
17287,853,669
17288,841,669
17289,831,668
17290,820,669
17291,812,669
17292,802,669
17293,795,670
17294,787,670
17295,782,671
17296,776,671
17297,771,671
17298,766,672
17299,762,673
17300,757,673
17301,753,674
17302,750,675
17303,747,675
17304,745,675
17305,743,676
17306,741,677
17307,739,678
17308,737,680
17309,736,685
17310,734,688
17311,733,692
17312,731,696
17313,731,701
17314,729,705
17315,728,709
17316,728,712
17317,727,716
17318,727,720
17319,727,724
17320,727,727
17321,726,732
17322,726,737
17323,726,737
17324,725,741
17325,725,744
17326,726,749
17327,726,753
17328,726,757
17329,726,761
17330,726,766
17331,726,770
17332,727,773
17333,727,777
17334,727,781
17335,727,785
17336,728,789
17337,729,793
17338,729,797
17339,729,801
17340,730,804
